stimType,trialType,targChange,cue,startTime,responseTime,trialKeyPress,correctResponse,trialNumber,stimulusHandle,pauseTime,date,expName,session,participant,
1,2,0,0,1533157976.42,1.02999997139,f,1,35,stimType1_trialType2_cue0_order0 (37)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533157981.21,0.936000108719,r,1,36,stimType1_trialType2_cue0_order1 (72)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533157986.08,0.825999975204,j,1,37,stimType1_trialType2_cue1_order0 (62)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533157990.92,0.826999902725,f,1,38,stimType1_trialType0_cue0_order0 (72)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533157995.67,1.07600021362,j,0,39,stimType1_trialType0_cue1_order1 (40)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158000.49,0.748000144958,j,1,40,stimType1_trialType1_cue1_order0 (17)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158005.33,0.733000040054,j,0,41,stimType1_trialType1_cue1_order1 (68)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533158010.21,0.764000177383,f,1,42,stimType1_trialType2_cue0_order0 (32)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533158015.08,0.983000040054,r,1,43,stimType1_trialType2_cue0_order1 (54)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158019.98,0.733000040054,j,1,44,stimType1_trialType1_cue1_order0 (21)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158024.83,1.13900017738,j,1,45,stimType1_trialType0_cue1_order0 (47)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533158029.62,0.734000205994,f,1,46,stimType1_trialType0_cue0_order0 (55)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158034.4,0.71799993515,i,1,47,stimType1_trialType1_cue1_order1 (13)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158039.31,1.10700011253,i,1,48,stimType1_trialType2_cue1_order1 (81)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158044.21,0.674999952316,r,1,49,stimType1_trialType1_cue0_order1 (9)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158049.13,0.888999938965,j,1,50,stimType1_trialType2_cue1_order0 (25)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158053.97,0.874000072479,j,1,51,stimType1_trialType2_cue1_order0 (7)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158058.76,0.732999801636,j,1,52,stimType1_trialType1_cue1_order0 (34)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158063.56,0.71799993515,j,1,53,stimType1_trialType0_cue1_order0 (73)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158068.34,0.764999866486,r,1,54,stimType1_trialType1_cue0_order1 (41)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533158073.19,0.876000165939,r,1,55,stimType1_trialType2_cue0_order1 (29)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158078.12,1.17000007629,j,0,56,stimType1_trialType1_cue1_order1 (40)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158083.09,0.967000007629,f,0,57,stimType1_trialType0_cue0_order1 (27)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533158087.95,1.15400004387,r,1,58,stimType1_trialType2_cue0_order1 (21)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158092.85,0.936000108719,f,1,59,stimType1_trialType1_cue0_order0 (76)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158097.69,1.24799990654,i,1,60,stimType1_trialType1_cue1_order1 (18)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158102.6,0.858000040054,j,1,61,stimType1_trialType1_cue1_order0 (75)_resized.png,9.51999998093,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158116.92,0.71799993515,j,1,62,stimType1_trialType0_cue1_order0 (98)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533158121.68,1.29500007629,f,1,63,stimType1_trialType2_cue0_order0 (60)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158126.54,0.794999837875,i,1,64,stimType1_trialType0_cue1_order1 (90)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158131.34,0.84299993515,i,1,65,stimType1_trialType2_cue1_order1 (98)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158136.26,0.68700003624,f,0,66,stimType1_trialType0_cue0_order1 (63)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158141.11,0.811000108719,r,1,67,stimType1_trialType1_cue0_order1 (81)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158145.98,0.8109998703,j,1,68,stimType1_trialType0_cue1_order0 (68)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533158150.73,0.9359998703,r,1,69,stimType1_trialType2_cue0_order1 (58)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533158155.65,0.982000112534,r,1,70,stimType1_trialType2_cue0_order1 (14)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158160.56,0.842000007629,i,1,71,stimType1_trialType0_cue1_order1 (82)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158165.39,0.764999866486,i,1,72,stimType1_trialType1_cue1_order1 (73)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158170.29,0.733000040054,j,1,73,stimType1_trialType2_cue1_order0 (80)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158175.11,0.640000104904,r,1,74,stimType1_trialType0_cue0_order1 (35)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158179.96,1.13899993896,r,1,75,stimType1_trialType1_cue0_order1 (3)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158184.89,0.858000040054,j,1,76,stimType1_trialType1_cue1_order0 (71)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158189.71,0.717000007629,f,0,77,stimType1_trialType0_cue0_order1 (31)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158194.58,1.0759999752,f,1,78,stimType1_trialType1_cue0_order0 (75)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158199.39,0.888999938965,r,1,79,stimType1_trialType1_cue0_order1 (29)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533158204.22,0.796000003815,r,0,80,stimType1_trialType2_cue0_order0 (42)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158209.03,0.967000007629,j,1,81,stimType1_trialType2_cue1_order0 (21)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158213.88,0.686999797821,i,1,82,stimType1_trialType0_cue1_order1 (52)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158218.71,0.717000007629,i,1,83,stimType1_trialType0_cue1_order1 (94)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158223.58,0.779000043869,r,1,84,stimType1_trialType1_cue0_order1 (92)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158228.51,0.983000040054,f,1,85,stimType1_trialType1_cue0_order0 (81)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158233.35,0.749000072479,r,1,86,stimType1_trialType1_cue0_order1 (43)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158238.2,0.936000108719,i,1,87,stimType1_trialType2_cue1_order1 (3)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158243.12,0.640000104904,i,1,88,stimType1_trialType1_cue1_order1 (70)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533158248.01,0.888999938965,f,1,89,stimType1_trialType2_cue0_order0 (100)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158252.87,0.78200006485,j,1,90,stimType1_trialType0_cue1_order0 (66)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158257.63,1.41900014877,i,1,91,stimType1_trialType2_cue1_order1 (74)_resized.png,18.5799999237,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158281.06,0.639999866486,j,1,92,stimType1_trialType0_cue1_order0 (74)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158285.85,0.952000141144,j,1,93,stimType1_trialType0_cue1_order0 (60)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533158290.59,0.795000076294,j,1,94,stimType1_trialType0_cue1_order0 (1)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158295.37,0.873999834061,i,1,95,stimType1_trialType2_cue1_order1 (3)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533158300.31,1.23200011253,r,1,96,stimType1_trialType1_cue0_order1 (85)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158305.21,0.671000003815,i,1,97,stimType1_trialType0_cue1_order1 (57)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158310.05,1.02900004387,j,1,98,stimType1_trialType2_cue1_order0 (3)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158314.9,0.733000040054,r,1,99,stimType1_trialType0_cue0_order1 (67)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533158319.72,1.02999997139,f,1,100,stimType1_trialType0_cue0_order0 (45)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158324.48,0.9359998703,f,1,101,stimType1_trialType1_cue0_order0 (95)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158329.32,1.09200000763,j,1,102,stimType1_trialType2_cue1_order0 (35)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533158334.11,0.904000043869,f,1,103,stimType1_trialType0_cue0_order0 (25)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158338.88,0.998999834061,f,1,104,stimType1_trialType1_cue0_order0 (59)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158343.75,0.90900015831,f,0,105,stimType1_trialType0_cue0_order1 (51)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158348.58,0.763999938965,j,1,106,stimType1_trialType1_cue1_order0 (55)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533158353.4,1.02900004387,r,1,107,stimType1_trialType2_cue0_order1 (49)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158358.31,1.02900004387,i,1,108,stimType1_trialType0_cue1_order1 (44)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158363.13,0.858000040054,f,1,109,stimType1_trialType1_cue0_order0 (62)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158367.92,0.968000173569,r,1,110,stimType1_trialType0_cue0_order1 (59)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158372.74,0.78200006485,f,1,111,stimType1_trialType1_cue0_order0 (72)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158377.58,0.795000076294,i,1,112,stimType1_trialType2_cue1_order1 (4)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533158382.5,0.77999997139,i,1,113,stimType1_trialType0_cue1_order1 (54)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533158387.33,0.998000144958,f,1,114,stimType1_trialType0_cue0_order0 (9)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533158392.09,0.888999938965,j,0,115,stimType1_trialType1_cue1_order1 (12)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533158397.0,0.936000108719,r,1,116,stimType1_trialType0_cue0_order1 (41)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533158401.83,1.10800004005,f,1,117,stimType1_trialType1_cue0_order0 (16)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533158406.64,0.920000076294,j,1,118,stimType1_trialType1_cue1_order0 (30)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533158411.48,1.09200000763,j,1,119,stimType1_trialType2_cue1_order0 (5)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533158416.32,0.919999837875,i,1,120,stimType1_trialType2_cue1_order1 (90)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
